id,bilissel_performans_skoru
14348,6.828590686918834
14349,4.5785338877551425
14350,7.040233435977586
14351,5.2001869419708555
14352,8.188956476011926
14353,4.329409126091332
14354,8.730296970184723
14355,6.37442606491945
14356,8.045130055808047
14357,7.756112463396411
14358,2.756834188341084
14359,6.694784765435554
14360,8.417701281602799
14361,8.235737853938334
14362,6.135304100059283
14363,4.83917029369102
14364,8.361186336669357
14365,3.315784270830923
14366,6.119789696290626
14367,6.647757674382296
14368,5.166479578442537
14369,5.4987510922905996
14370,6.786882267024783
14371,4.0408001489017895
14372,7.688398803787343
14373,7.397566639472851
14374,7.432444209266913
14375,5.551575424740099
14376,2.6030788349784912
14377,6.269389247026329
14378,7.2801533225432316
14379,3.7136295850992487
14380,6.286948799890331
14381,8.444071898133268
14382,9.058506521656454
14383,7.09750794865093
14384,7.136061494204253
14385,9.241569072873633
14386,7.9666854103260345
14387,6.736469967235529
14388,6.337900325370401
14389,2.691525094161341
14390,6.165122412931795
14391,7.496096572710872
14392,7.3010864695940585
14393,2.946402966079566
14394,8.168541378624191
14395,8.092301691961284
14396,5.45710298505765
14397,7.134994951562491
14398,5.186680286400929
14399,5.804187446260938
14400,2.3831057596700727
14401,5.432206237129796
14402,6.292599228603228
14403,7.504165977540436
14404,5.784559138891183
14405,8.889349698647296
14406,6.080525243683223
14407,8.168732515371389
14408,8.374074374175668
14409,6.396501268580006
14410,7.483531877970608
14411,7.254711162424334
14412,7.171568573494158
14413,3.0202642638846156
14414,7.096062233663213
14415,6.683445195325976
14416,5.387876321956967
14417,5.33724981250945
14418,3.243652600656131
14419,5.858035927128312
14420,4.10022141928031
14421,8.076147089978416
14422,1.1084739653046656
14423,4.134838409620041
14424,3.0594221923886535
14425,7.009275012601209
14426,8.186294033929556
14427,5.32945215841107
14428,6.210031699788601
14429,5.4946150478778835
14430,7.314039358076143
14431,4.016923439576589
14432,3.66684841415407
14433,6.945510889485855
14434,5.706651860621577
14435,8.799941932982595
14436,7.893853219896951
14437,6.83792779996421
14438,7.014983796419841
14439,5.4900913459744185
14440,5.162604890396642
14441,3.6662903453287834
14442,3.531516087977942
14443,7.693062609564542
14444,6.3433002222621555
14445,4.209943818884401
14446,1.375826373389795
14447,7.799200479247196
14448,8.175720048820533
14449,3.672589061954878
14450,3.071620230806882
14451,6.597150401253191
14452,2.768623392720488
14453,5.193415941511365
14454,8.482253720906646
14455,4.196431947668604
14456,6.85225114815228
14457,7.0410764114152995
14458,6.732984992055245
14459,3.881665446715116
14460,4.553648755035182
14461,9.057530078540088
14462,4.3427859015247705
14463,9.383552983448155
14464,5.080250624798563
14465,6.687384288009087
14466,2.0191523278852785
14467,4.36419686831714
14468,5.360444129721859
14469,6.532597979388844
14470,8.787735243934847
14471,4.5870492300848476
14472,7.792336496617697
14473,4.913277914908898
14474,5.09922062484509
14475,8.883293950874695
14476,4.172790439387248
14477,4.124306872698571
14478,6.145833529414834
14479,7.896500593530721
14480,5.138463031763866
14481,4.085124358412255
14482,1.5271743429845754
14483,4.465628328962117
14484,5.152923022450417
14485,8.71290619543887
14486,4.8803955001034485
14487,9.298584312443875
14488,7.43318137310326
14489,4.030585914676275
14490,3.317390962680392
14491,5.625624902228122
14492,6.230432577500853
14493,6.155544104869192
14494,3.066924850921783
14495,2.3137308166198474
14496,2.271842211504579
14497,3.9190911785962936
14498,3.419575888502604
14499,9.260886760278032
14500,7.875705446152526
14501,6.363431254403091
14502,5.884535621550156
14503,1.8713671781658363
14504,4.857835254857879
14505,7.394797624940118
14506,5.76560189757194
14507,7.2436194963572085
14508,7.110390562896133
14509,7.947706778190448
14510,4.906381800000574
14511,5.266216170365138
14512,6.728326534809797
14513,9.344394001050837
14514,6.081573279817381
14515,4.731000993968511
14516,6.8053257159640195
14517,4.116798833648647
14518,3.7909037455277708
14519,5.570579056499379
14520,5.35603781349173
14521,8.159434954375032
14522,7.178437018780959
14523,2.6826615058037486
14524,2.486110751161013
14525,3.6337044109536327
14526,5.162954914598256
14527,6.867507388594467
14528,3.6672506848370547
14529,6.0307469001195955
14530,6.731186076755818
14531,8.59564269223072
14532,6.76946836863038
14533,7.8510528627103655
14534,8.152230137484787
14535,4.022846633594353
14536,5.141285661763922
14537,9.213830133835117
14538,8.01351203568059
14539,6.227414128987996
14540,4.173706528037488
14541,8.099495811537746
14542,7.302283234485694
14543,7.087298336415847
14544,8.419214781672673
14545,6.693087549868836
14546,4.932017129563698
14547,4.861319243867078
14548,5.196863383895906
14549,7.0743190982438975
14550,4.939698367870389
14551,6.441018089412625
14552,2.129232297302151
14553,7.050003615969313
14554,7.048006109345327
14555,7.245537234310217
14556,6.7260754256925415
14557,4.3936401417507165
14558,6.589224000786668
14559,6.074663920038567
14560,8.254294471653095
14561,6.549973265067662
14562,1.7820972164638724
14563,8.908450690341171
14564,6.061003219806128
14565,5.371562826225198
14566,5.963691109086859
14567,4.115585651137702
14568,3.248629837374905
14569,5.812760449751446
14570,7.388668744233402
14571,4.839446264135
14572,5.544112045185386
14573,7.875594461408897
14574,9.206458913739395
14575,6.068600493469636
14576,2.420262768589582
14577,4.279605427533057
14578,5.928012420682409
14579,5.074258270028984
14580,6.962932627319206
14581,1.4879704768152033
14582,3.8043038274055805
14583,5.105094267576345
14584,5.4412375699805775
14585,7.887936065238994
14586,5.900432475250632
14587,7.922600846044828
14588,3.5614666934463224
14589,6.283078349326875
14590,8.75123120722216
14591,4.842474986776081
14592,4.1738816321437495
14593,3.4902477056167527
14594,8.535513758636656
14595,2.6760764373718025
14596,3.8980487002563073
14597,7.310580507202481
14598,3.6277159563404964
14599,9.029005162747673
14600,4.756007066905196
14601,5.5181912840179965
14602,6.456601879921323
14603,7.489623226169132
14604,6.213477492150912
14605,6.4410359387025276
14606,8.693453773918609
14607,7.6806030120532425
14608,5.470209476550131
14609,8.227951032034486
14610,4.423358434785744
14611,7.907416507245672
14612,7.708948893407609
14613,6.31766958694619
14614,4.78506869502586
14615,7.525366225650165
14616,4.931548055429882
14617,6.080734743452728
14618,6.793142190164539
14619,6.1110422572862015
14620,4.604701206128698
14621,5.946675066735731
14622,6.994724445486094
14623,8.966686620410565
14624,6.092644088387405
14625,8.431129690228746
14626,1.9794722268844527
14627,7.942151919916127
14628,8.01261449254001
14629,6.725917955828412
14630,5.441667996198743
14631,7.9319494520201825
14632,3.463394320692384
14633,5.1983053046868
14634,4.324774111852468
14635,5.806836676081908
14636,5.1027657156473225
14637,3.6850376168312517
14638,5.584085699765791
14639,6.972882147566098
14640,5.025845469508122
14641,5.458584949286397
14642,4.3718209971344
14643,5.027399686877753
14644,7.067723689902878
14645,2.685328909918571
14646,5.442658803698245
14647,4.804953750525245
14648,7.2250737165195105
14649,1.9020734892684388
14650,7.102823597456428
14651,5.437302585323718
14652,6.130192697755138
14653,2.9491994387803335
14654,5.307411489577499
14655,4.829890898101173
14656,7.046616864348415
14657,6.525206427738592
14658,4.9396066133520184
14659,8.310318606899015
14660,9.071464291488095
14661,3.572932582240386
14662,3.325658934131263
14663,6.588038080548286
14664,8.743219261444228
14665,7.477838353812851
14666,7.846041784974145
14667,2.9332742762757107
14668,8.580197556212454
14669,7.889918390357967
14670,4.960436436057748
14671,7.76969040582413
14672,9.017683292040884
14673,6.5869861684929045
14674,5.567406338871756
14675,6.967560753303133
14676,3.8117182447639375
14677,7.4057517023484625
14678,1.5559925393986445
14679,6.880369675906257
14680,6.698880532248234
14681,6.306134482951985
14682,4.731416609512132
14683,5.493210408346756
14684,3.962291932819988
14685,6.030215746678691
14686,5.825732084121231
14687,8.024230972108576
14688,9.549782723329294
14689,4.710433974397649
14690,4.248008378778597
14691,3.470123183573124
14692,6.219053256147799
14693,4.767374723388071
14694,4.043415179187078
14695,7.382617867020247
14696,3.947882876467706
14697,3.160537229470719
14698,8.695802423077817
14699,3.120863036019326
14700,4.803801596591996
14701,6.200656920967168
14702,6.492017613024199
14703,4.178599663495237
14704,5.36491418251229
14705,2.4053901931412685
14706,3.271591677638591
14707,2.6159791183212686
14708,6.410237708262649
14709,4.414955427905954
14710,4.635393488403098
14711,7.385123202566328
14712,5.604829749572252
14713,5.739656909735117
14714,6.679940973372616
14715,5.665428465557446
14716,7.060094390966334
14717,4.6677864385847165
14718,3.0789049151782617
14719,5.843006866186665
14720,6.768116039706464
14721,6.609310950450656
14722,8.08211509591625
14723,4.866197314095627
14724,8.299696373085133
14725,6.518983591883817
14726,7.809544119762019
14727,8.49506365870692
14728,6.758230875048033
14729,2.4492431443762515
14730,4.400518954456725
14731,5.96903743018768
14732,4.227882147953753
14733,5.06854518257548
14734,3.622592213371778
14735,2.4997269998924105
14736,7.348026177972844
14737,7.505547703947805
14738,4.7364371847927424
14739,6.927525863727137
14740,3.4547608251526167
14741,6.88801942047901
14742,8.562653886384126
14743,1.7252544798035407
14744,4.93172171503735
14745,6.963572639361542
14746,4.9643496291383125
14747,8.203438136016736
14748,7.116703707959508
14749,6.079687675640474
14750,8.091261183834012
14751,4.365128346838015
14752,8.083008598036985
14753,4.983658810424669
14754,6.931354090849181
14755,5.1494899301740755
14756,5.3081055695228985
14757,5.7088707602998365
14758,8.226510483905379
14759,4.61365875798437
14760,6.711122548254533
14761,7.008107743731979
14762,3.263152878716819
14763,8.337960401478389
14764,7.494298947044294
14765,2.8980820778198244
14766,2.0044092919156227
14767,5.733292860129739
14768,5.487816391124941
14769,3.7819596678157814
14770,7.223790040955837
14771,3.110251367552162
14772,5.0333603902273705
14773,6.308805141684193
14774,4.754997050553481
14775,5.952692528219306
14776,9.002909351761536
14777,5.780019801373844
14778,3.973149508857929
14779,7.890870818953253
14780,5.366207330861705
14781,7.252998820815934
14782,7.023086430741797
14783,6.656700696505254
14784,6.3256743910347835
14785,8.026693190762998
14786,7.716903009089314
14787,6.695610471295628
14788,4.5513744013963615
14789,6.235345164263273
14790,7.111434996040634
14791,7.268427430873699
14792,6.268769435239634
14793,2.7842425997437488
14794,2.630159358975844
14795,8.459311845599597
14796,7.544903787565506
14797,7.259575174187388
14798,5.367301913696771
14799,4.866012478955592
14800,7.978777786575048
14801,3.2557698757544875
14802,2.358524228006472
14803,8.760349419315244
14804,5.340076491824732
14805,8.153245243958182
14806,6.078141047323938
14807,3.9790057061841035
14808,8.105840453068666
14809,5.630998566677205
14810,7.07425484081228
14811,7.171101678862859
14812,7.175202297960773
14813,2.109482403424212
14814,5.131932663614239
14815,6.585566187961193
14816,5.119000422276294
14817,2.906467409556334
14818,4.9435234559227625
14819,4.922662929704302
14820,7.881297233888566
14821,4.8253886232302134
14822,8.01073961206491
14823,5.668587348996838
14824,5.1841662021722
14825,4.944760979073343
14826,4.9471201476232896
14827,5.8186797052512444
14828,5.30818938280698
14829,7.605033519365046
14830,4.773236996021238
14831,7.212405320431419
14832,5.629885526944535
14833,8.08685229161868
14834,4.631491631977366
14835,7.748840065850739
14836,5.685633850580543
14837,6.225846344783869
14838,5.709090551655769
14839,4.301467500399411
14840,5.196434873252935
14841,4.613535621076197
14842,7.808980675303812
14843,6.106026000343079
14844,2.62534443844884
14845,7.232207638572492
14846,8.1206681907699
14847,5.6531760508633315
14848,5.576655516899293
14849,4.972552114692749
14850,5.459729208959597
14851,8.630179353460667
14852,2.5729756164197983
14853,6.957486339864651
14854,7.846239479382464
14855,2.5154992907832736
14856,5.161904853901721
14857,4.352980074475196
14858,5.420883166200481
14859,3.8450478887098747
14860,3.81484301996066
14861,6.628011594004684
14862,1.558254718486249
14863,7.4716037881356785
14864,6.639701443745404
14865,6.8741593059247235
14866,7.127442583461926
14867,3.6875566098584307
14868,5.861012147646736
14869,3.3033928152279235
14870,3.7756600108434926
14871,6.0018467255433965
14872,5.805729439043561
14873,6.55904861132044
14874,7.588014642661625
14875,4.084012368608774
14876,3.5350296478197727
14877,6.2359264444688485
14878,6.488249156019753
14879,8.656162374768844
14880,2.477421643812364
14881,6.244196166394427
14882,4.6155726310479706
14883,6.926594398550352
14884,4.858506746854041
14885,4.586374208061384
14886,6.901012114325653
14887,5.235254812572034
14888,6.956171951660838
14889,8.579301074050505
14890,3.347679050597002
14891,6.8012736504498035
14892,5.028805078638722
14893,5.3097617865999345
14894,4.922802687915818
14895,7.65712861589879
14896,3.7446418426337185
14897,6.051943166646253
14898,4.214311601017228
14899,4.036871286017181
14900,3.975230637595404
14901,9.031628956309158
14902,6.921341604715144
14903,6.437346557999123
14904,6.29114429391013
14905,4.89235660740136
14906,8.454707191416794
14907,4.0125440838670405
14908,6.090455366218215
14909,7.600350012695305
14910,4.109826571903384
14911,7.073849880486258
14912,5.488019203912642
14913,8.538722956457333
14914,5.186690299061422
14915,7.301516201434922
14916,6.275127816681504
14917,7.035717744944349
14918,3.2169565940937472
14919,5.211242017786358
14920,4.99214315072029
14921,2.5758012410105584
14922,5.339089810566259
14923,6.440223727893195
14924,6.110957594826021
14925,6.849574618990789
14926,3.4997453173097557
14927,4.286157516912595
14928,5.981824387072315
14929,7.264879641282234
14930,4.991312971758104
14931,7.785912521107954
14932,5.5335743143343645
14933,9.408673357624172
14934,8.242827440602698
14935,4.472507233436799
14936,7.017422836773936
14937,5.629820351533142
14938,4.830687318592781
14939,8.195506759288245
14940,8.080694809900208
14941,7.011783890215478
14942,7.598842302201296
14943,8.254393658272427
14944,3.3915493789863542
14945,9.326532239487333
14946,7.833630464546909
14947,5.812011041575078
14948,4.948224872563611
14949,4.383488856027117
14950,9.362787305451288
14951,6.7757412455403845
14952,7.017246121628611
14953,6.167527696469574
14954,4.511775275189708
14955,4.11011880949071
14956,6.752644791821805
14957,7.721425022458566
14958,7.561758688897428
14959,5.773782676011033
14960,3.6226364453566435
14961,5.809098073945296
14962,5.249762994686988
14963,6.879962687583052
14964,6.76961829662244
14965,3.562566160281339
14966,5.599929811720325
14967,6.391409670016827
14968,2.5725205607375714
14969,8.445258880494725
14970,5.102759160071763
14971,9.380536923865364
14972,6.9530000765636615
14973,4.425287660062432
14974,5.8716504473763464
14975,9.050871793794242
14976,5.008776358648558
14977,6.116894504371662
14978,5.545924004041175
14979,7.599847313445175
14980,4.346421548556395
14981,4.0441062643533945
14982,6.644942589320096
14983,6.867163795142204
14984,6.694927422082768
14985,5.708151233528745
14986,4.155496553697976
14987,6.982002556322831
14988,3.1718484472418633
14989,9.150590367113336
14990,3.965148252467003
14991,8.256731205280998
14992,4.176485061188245
14993,5.135040009619522
14994,3.740339298941757
14995,7.9219612584157275
14996,8.294670932377866
14997,6.54342184753451
14998,8.131991847910747
14999,6.497396190395217
15000,6.045698847687707
15001,4.6821049277133575
15002,6.965893711659622
15003,4.6244123304220315
15004,9.072094658561188
15005,8.48896355404659
15006,6.852547669168015
15007,3.3501033483444314
15008,7.048700358431026
15009,4.700347583241387
15010,0.7591771355072975
15011,6.849390470866428
15012,5.6016791596178
15013,5.799261660675917
15014,8.514325121416796
15015,8.174774050490829
15016,6.511479731636737
15017,2.50916752031107
15018,6.2982727301364525
15019,3.733802959689573
15020,2.8931481858724455
15021,8.041700661902889
15022,6.703934330041239
15023,4.357758478974981
15024,7.730780839158984
15025,6.298578969768783
15026,5.895960942446409
15027,7.449293016198247
15028,7.613600580699062
15029,5.603466033422948
15030,8.935677128404503
15031,6.413250348171555
15032,7.101931937420667
15033,4.773179128693983
15034,5.603713587998236
15035,5.153232612235713
15036,5.6534327518907785
15037,4.310387276603567
15038,9.144208747672153
15039,5.440101464967362
15040,6.8313758555575665
15041,5.187862662084018
15042,6.720324827214398
15043,8.10039749909546
15044,4.848159755019546
15045,6.932302188815876
15046,5.917942722787957
15047,6.125305633180049
15048,3.2973554985354054
15049,2.066168111083735
15050,8.761404153281587
15051,5.236138878048017
15052,6.941638406340052
15053,5.1356420862232905
15054,9.387556096715812
15055,8.779037675373813
15056,6.099539242529549
15057,5.170382475939629
15058,6.50675946697859
15059,5.109106094037893
15060,7.890718280137086
15061,4.480467321721334
15062,6.144505235554905
15063,8.265913543756335
15064,6.077719130079904
15065,7.694485264540401
15066,5.48357070820517
15067,8.502439198282444
15068,5.106504443968836
15069,6.64748042177209
15070,7.159555814373119
15071,5.788117287428061
15072,6.932931030970886
15073,6.386578067434449
15074,4.388011282543283
15075,6.437912834908336
15076,7.745806276209206
15077,7.784964636404072
15078,7.284347240327635
15079,7.489184358258256
15080,6.399028728463288
15081,6.630981871676445
15082,7.478534998565419
15083,6.110896907933201
15084,2.0124907900882136
15085,3.259149683431381
15086,5.925216088050478
15087,4.536676166269038
15088,8.198702797647432
15089,5.8470302238679235
15090,7.470995277916217
15091,3.7640039667627008
15092,6.551074663453265
15093,3.1575472154076727
15094,3.8981852429288772
15095,5.545740436563576
15096,6.827247158512781
15097,5.88326330272291
15098,6.2980854467282095
15099,5.817517272553079
15100,7.483712801285163
15101,6.6274164528582284
15102,8.21553304883414
15103,5.5519508410003375
15104,5.033447559648913
15105,2.6964413565029473
15106,3.7552781085488074
15107,6.675102486206372
15108,7.476547404078164
15109,4.864525605044192
15110,4.951140284761592
15111,6.412956670841239
15112,4.141244816957387
15113,5.758527849540709
15114,5.740094044361546
15115,4.2316747776178785
15116,5.211646133397698
15117,5.483274901541689
15118,3.9572694198778233
15119,8.658641141903233
15120,7.997835186832779
15121,5.623082341215938
15122,8.584489084192576
15123,4.788926115001649
15124,6.27865669948452
15125,9.529335107946782
15126,8.080463176208424
15127,6.785527052943025
15128,7.615934135969987
15129,8.06244169471939
15130,7.799779038655419
15131,9.486642379610663
15132,5.092641159328432
15133,4.283863615591383
15134,8.187016443080287
15135,6.246395094193058
15136,6.0890374286002125
15137,7.6261724241183275
15138,6.565304294151909
15139,4.599715520829137
15140,1.3905951456830596
15141,8.413695332335001
15142,6.403912887531338
15143,5.104608499026964
15144,7.071270551072295
15145,3.1546548305210163
15146,4.942608804579257
15147,7.722127372450066
15148,7.612487730068323
15149,4.327964266018582
15150,3.7990310189809624
15151,6.410771171894719
15152,6.937468618584352
15153,3.3726170384590364
15154,5.979299679652126
15155,8.204685027036797
15156,5.662200853157918
15157,5.450102049963481
15158,6.597878240340605
15159,6.1046770822787595
15160,3.9965429342876617
15161,3.916711605936653
15162,8.375519332873386
15163,2.5314306593523277
15164,3.5419665922098096
15165,5.10717572643666
15166,3.877141249194924
15167,5.010763969469477
15168,8.318872435694816
15169,5.312696906585781
15170,3.813842455203469
15171,6.113114821151344
15172,8.744604454162175
15173,5.876670876913843
15174,8.172345021045079
15175,5.96795110119038
15176,5.028453692728355
15177,5.087834732404708
15178,8.277364029187135
15179,4.645617453497933
15180,8.543710988653428
15181,5.925024180195851
15182,4.988815976999417
15183,8.617042700022896
15184,2.6783144054468533
15185,7.068034577616154
15186,4.272826974060057
15187,5.490482683434524
15188,5.388959256072351
15189,5.92436122169388
15190,7.523164080621451
15191,8.465235485432185
15192,3.1548281217775616
15193,5.174292725213957
15194,5.653096104632828
15195,7.38359672948289
15196,3.2250448943662655
15197,7.247611045832365
15198,4.847435920846707
15199,7.1331712366842055
15200,8.757452336371612
15201,6.026718954080151
15202,2.2979488925240004
15203,3.5149954257240266
15204,4.872789982300848
15205,5.834661857965544
15206,3.786043089046225
15207,7.391438081544276
15208,2.5845267930903835
15209,6.75884663864854
15210,3.931823434963886
15211,5.415024576160548
15212,6.648005628101043
15213,6.568629214451793
15214,8.668440993167964
15215,7.681863086621243
15216,4.423352144757882
15217,4.761835366057435
15218,4.5298313598411895
15219,4.118445642445487
15220,5.366419276643452
15221,8.826897278451264
15222,7.559813560368593
15223,5.21386751779645
15224,6.41351585628707
15225,3.0841399735127966
15226,3.6402840207657072
15227,7.59354652273704
15228,4.584203662926836
15229,8.899570213946852
15230,3.275748954116042
15231,8.678780122325596
15232,3.412512166036629
15233,2.6882117759185
15234,5.630592807600534
15235,6.8814989521025645
15236,7.671487504165698
15237,7.17897573711575
15238,4.4666393235091455
15239,6.556810039789396
15240,8.267319137867833
15241,3.9588567987137964
15242,4.037121233567818
15243,2.6179897539688874
15244,4.544075709616096
15245,6.559696907741027
15246,7.84229271382787
15247,3.5104921716655415
15248,5.2876648749427115
15249,6.044275185329939
15250,8.549020755317393
15251,8.54901803297626
15252,6.744147953438758
15253,8.54835613076863
15254,6.365642990689285
15255,3.999440020570091
15256,3.39215267409302
15257,3.5347033243056516
15258,5.070010712242192
15259,6.6850573076969155
15260,6.384120831006997
15261,5.9784438457480995
15262,6.402791573636917
15263,5.309266371608731
15264,6.235348148960165
15265,2.2443028864401082
15266,5.23514803145747
15267,3.8088830599999426
15268,6.128725212330518
15269,7.112942304202602
15270,6.756293456105381
15271,3.32153494471303
15272,7.846226950553205
15273,6.096119384942699
15274,2.1653613051889806
15275,8.796297101764047
15276,5.184728646594965
15277,7.200501641245617
15278,6.343763055732641
15279,4.653139566895544
15280,6.919872734576991
15281,7.959230483704142
15282,7.476578090611537
15283,4.804467582454987
15284,6.1469445056989835
15285,6.960203667037859
15286,4.427533803263526
15287,4.788617513508223
15288,7.6511396329278805
15289,5.979777120547651
15290,5.459017582734831
15291,3.865736625732922
15292,4.42338958817134
15293,2.475143940959642
15294,6.626173863946362
15295,6.495792198807684
15296,4.520117798010619
15297,7.985608352993589
15298,2.501986091142067
15299,6.983001037429167
15300,6.613245435388716
15301,9.464106718929006
15302,5.692569583249828
15303,7.279945616371038
15304,6.942254130233992
15305,7.806876285735223
15306,7.267540599208005
15307,9.309989009698835
15308,6.193291968987139
15309,3.773739703764901
15310,6.373666590478994
15311,4.898356408073785
15312,6.9461590174162415
15313,8.098277791864785
15314,6.2117437881344815
15315,5.207908092350384
15316,7.263513246556621
15317,4.848474680935286
15318,3.793719499169739
15319,5.319881065311835
15320,6.127060501433639
15321,7.465678659705844
15322,4.748726386507551
15323,6.832752319775574
15324,8.755398428854162
15325,1.3529956895242057
15326,7.747813038956796
15327,6.650999467226589
15328,5.782841436537013
15329,8.235727558898839
15330,5.3779128509920575
15331,8.849863271562494
15332,5.7856534965149455
15333,6.370419268140696
15334,4.955005425843243
15335,5.7040298268335246
15336,6.881155851958639
15337,5.560969471299997
15338,5.851348315361541
15339,5.500874400103946
15340,3.431064674342801
15341,5.030384965928937
15342,4.668986887981836
15343,4.227243796683456
15344,5.031219821996052
15345,5.77539644591388
15346,6.435595337430837
15347,5.565280153945824
15348,5.030789335985548
15349,5.84040722084918
15350,6.717119062502572
15351,6.947998234111505
15352,4.006237953948243
15353,5.3330573145592215
15354,2.811285964178857
15355,8.36449157192372
15356,5.7327042168611
15357,6.185749669721278
15358,8.062849078380086
15359,7.482344118653466
15360,6.123155233309494
15361,5.641540392478674
15362,5.2109483951087805
15363,1.6315378866793506
15364,5.893023294247012
15365,5.433991371086987
15366,5.64485718888562
15367,7.8536355692560775
15368,4.990507697564492
15369,5.005361214572382
15370,2.5101566831895705
15371,4.096668472296634
15372,4.009712631556049
15373,3.6622184129115776
15374,3.0807929448053066
15375,8.185580097705593
15376,7.933356180795986
15377,6.226881306809049
15378,5.0272329881723
15379,4.8414884712436965
15380,8.42178721325515
15381,6.862740336578959
15382,7.1879647713444275
15383,4.127733891238031
15384,3.6162208977519157
15385,5.961531435880917
15386,8.907743742479564
15387,0.8513408356407528
15388,6.449611740564934
15389,8.733447759383008
15390,4.27765690256403
15391,4.999529045258914
15392,2.7112865165448246
15393,4.670188323963068
15394,5.7575386706040375
15395,6.813613630406443
15396,4.881095291034927
15397,6.951689590009344
15398,2.4933467333684383
15399,2.6914336324574855
15400,6.3418023748770835
15401,3.0652376974209563
15402,6.539760066910545
15403,7.036680645977023
15404,7.591850517101395
15405,8.796518283988302
15406,6.458691590409728
15407,5.817921560915073
15408,3.4594317540573987
15409,4.4869702537479315
15410,5.656025053613355
15411,7.312422668648802
15412,6.097840782039633
15413,7.6950212882764175
15414,3.203963304846701
15415,4.582397318380143
15416,5.941706688551205
15417,9.153176241101084
15418,5.798290639578603
15419,5.759153519619511
15420,5.681194631620436
15421,9.635351786359267
15422,2.0939638690922497
15423,4.759730807219271
15424,7.7082016918091
15425,1.2535177295849664
15426,7.286382555172152
15427,7.918594571423713
15428,7.3613273359132885
15429,8.199878214681615
15430,6.5519288393952335
15431,3.384964259558745
15432,6.831772296774318
15433,5.2827856492843965
15434,5.113580605878921
15435,3.3081915897450687
15436,5.0132771283057105
15437,4.686638506858769
15438,7.501330469685299
15439,6.616250187720612
15440,4.646455609269882
15441,7.93951969379753
15442,7.457964154994488
15443,6.260529258733356
15444,7.3030023154132895
15445,5.170480522780036
15446,3.9812463899313064
15447,5.6440913848185
15448,4.011041065210834
15449,7.888235358394155
15450,3.753885194464335
15451,2.0569740179988694
15452,5.656820187176325
15453,6.715191829642902
15454,4.085451266753857
15455,7.611538157382012
15456,6.066865903589141
15457,9.043744000408484
15458,4.663772039131602
15459,7.095668780047744
15460,5.832964511289544
15461,8.589471429913063
15462,1.7439231903324823
15463,7.712213232805007
15464,5.678718042824808
15465,8.078370155874007
15466,6.091888645100818
15467,8.91355075032131
15468,5.563732331349326
15469,5.9356761843322285
15470,4.156914511326626
15471,4.15555154384003
15472,7.972515722308438
15473,6.742759717010728
15474,8.067729528995732
15475,4.418983026898872
15476,5.937197536241872
15477,4.117824661515336
15478,6.481465785930519
15479,4.929738338528879
15480,7.987227431558985
15481,7.771274407831339
15482,6.798589318378198
15483,2.590266927569214
15484,9.34575078877552
15485,6.070438448431845
15486,6.797104624556564
15487,5.468629602924511
15488,9.184347703997549
15489,8.134686366598919
15490,3.247608069342537
15491,4.174664026266947
15492,3.9972813311353144
15493,4.155810649354752
15494,4.422668164676935
15495,4.90189369370596
15496,8.966368497783334
15497,3.877596723041341
15498,3.870036103826917
15499,7.671505926031792
15500,7.1890560865226885
15501,5.238911651476673
15502,8.087323557623366
15503,6.900093682269301
15504,7.72630609593357
15505,5.2768984146046645
15506,8.566111670551479
15507,4.7298735419382725
15508,7.509678224789514
15509,3.97344276847025
15510,5.476832303982187
15511,5.207451010421
15512,3.4583741320003174
15513,5.0713216330971145
15514,6.2375942690436315
15515,7.751876853116316
15516,4.007098775805677
15517,6.16183425092373
15518,6.692033737476961
15519,8.120588841286828
15520,3.120665842869091
15521,4.26587925544065
15522,4.738126308240723
15523,3.612765721943788
15524,4.589734370811237
15525,8.221358176692279
15526,4.204917929121793
15527,7.39303662802595
15528,2.620381523411834
15529,5.937009556315008
15530,4.0131599784099805
15531,4.715393294806864
15532,2.7473346590815315
15533,7.859347161840849
15534,7.045197804471819
15535,5.148857225259783
15536,5.115792464924241
15537,6.336165604316245
15538,6.08578175923805
15539,5.157234043751567
15540,7.836368448301864
15541,7.8226162002339255
15542,5.196920540483854
15543,6.741589265604638
15544,3.047930607480979
15545,4.2907557754044054
15546,4.715785057465419
15547,5.87173157927835
15548,7.359892752471817
15549,3.421367384355617
15550,8.100074286828479
15551,8.22433361457757
15552,5.857708972555708
15553,5.116552082536375
15554,7.219068032362808
15555,5.4700614325875225
15556,4.345767866506117
15557,3.665344257446766
15558,2.370703082120444
15559,6.178660686320682
15560,9.221122541790299
15561,7.371810366137838
15562,6.93704539942892
15563,5.74646100393341
15564,7.702100350051414
15565,5.027195455641374
15566,6.636639467172668
15567,8.775153476324812
15568,6.625789147610407
15569,5.574933470263209
15570,8.747309773826679
15571,5.410774065195178
15572,4.146169224850503
15573,6.04978713992568
15574,6.519966265037929
15575,3.4589744969578176
15576,3.012081658938514
15577,8.614493347658852
15578,5.916745821005097
15579,5.50040032351954
15580,3.1150555840548555
15581,5.874765819834488
15582,3.501113089064635
15583,3.6750914449812844
15584,3.28482832950675
15585,2.2608869196530703
15586,6.965824698185537
15587,5.005481157464261
15588,7.908844182328782
15589,6.732515082372926
15590,6.845589451477264
15591,2.288296858896902
15592,5.28781832227332
15593,3.2269231763025976
15594,7.919985594352368
15595,7.4381770736382204
15596,7.146187284794005
15597,8.123534596542978
