id,bilissel_performans_skoru
11242,7.913694643014986
11243,3.9309127549088054
11244,3.5747223616318804
11245,7.212279842461741
11246,6.558479554346205
11247,4.5111659055459015
11248,5.046828907163408
11249,7.348903809539784
11250,8.033331215267808
11251,5.962562847623562
11252,6.127322605341328
11253,1.8862773327218856
11254,7.575540423041412
11255,4.990654208146875
11256,4.992655840420526
11257,6.9138048459908905
11258,7.420335554590432
11259,7.851211228559684
11260,6.361242729125644
11261,4.239901879328964
11262,8.39502815558765
11263,2.104396341896447
11264,6.863286349373322
11265,4.605140491138285
11266,6.947140608454802
11267,7.262692522662922
11268,6.734238227461195
11269,7.625734308454855
11270,5.731765491024353
11271,7.763166280903573
11272,5.332696958305947
11273,4.973197668852478
11274,6.650627966415051
11275,6.692540732199744
11276,6.384468113890823
11277,5.143004966197383
11278,6.556004465417378
11279,4.6238288406921715
11280,5.563200935611167
11281,9.660321561248592
11282,3.543709426746768
11283,7.075799733707693
11284,6.676249375348685
11285,4.992780563711047
11286,7.2385469230181645
11287,7.198809415274347
11288,6.63209698488043
11289,4.100067719968083
11290,7.584110138014396
11291,7.036413701967413
11292,5.886423058834069
11293,3.552935656147871
11294,1.5300346966472314
11295,6.7791975779807006
11296,3.8650303315588475
11297,7.656119567031078
11298,8.488936568400556
11299,4.938933449382297
11300,9.05328607199184
11301,8.398928931393158
11302,7.385240520988925
11303,6.996390025528698
11304,5.284462708495079
11305,6.944614300689717
11306,8.098633248822653
11307,5.990306041438332
11308,5.491897457825163
11309,7.293324471811992
11310,5.635107505495619
11311,3.00115381289247
11312,6.659040906449119
11313,6.600194590948686
11314,8.967110236257577
11315,4.953346931936256
11316,4.470199445969599
11317,8.081974728298
11318,5.984721989228728
11319,8.896109310049459
11320,5.530272314319232
11321,4.822828796532732
11322,2.1613132706514353
11323,5.030833891369205
11324,6.3810279228802775
11325,4.28449093733719
11326,7.024411317255774
11327,7.33404469138834
11328,4.249409978426455
11329,6.904409016601289
11330,3.3364714577629453
11331,6.062086907817582
11332,9.061064190904615
11333,2.376643121755021
11334,4.274839406492039
11335,6.339702206492102
11336,7.53753801841136
11337,8.163821845960133
11338,6.37669861026873
11339,6.539566922160717
11340,4.567785904195272
11341,3.4674356047803236
11342,7.10717264587543
11343,5.544206892072707
11344,5.175631657886529
11345,7.341875445596722
11346,6.467520876312389
11347,4.832267965195604
11348,3.339070137017302
11349,6.301505240105456
11350,3.517405936302457
11351,5.50547734334918
11352,9.124480659768137
11353,9.223229675111359
11354,9.189933006688554
11355,5.786438944440077
11356,7.789202361218621
11357,8.483309313128837
11358,4.609078486124759
11359,3.8012026756190935
11360,6.384033399150428
11361,9.160658270672636
11362,5.880978917837508
11363,3.098157320962508
11364,8.830268332668192
11365,9.050173354102457
11366,3.392334612486371
11367,5.831119227745039
11368,6.4197086970923545
11369,5.105559431689275
11370,7.117656318367664
11371,4.979393998551052
11372,9.242490499189163
11373,8.28380651495988
11374,9.059683749947636
11375,7.10213689125758
11376,5.976483069176166
11377,5.980627558437473
11378,7.206799236545889
11379,8.17090309483544
11380,4.091103084865919
11381,4.1111540075030115
11382,3.057179736578747
11383,6.532442666177181
11384,7.267675000889541
11385,8.263313031944044
11386,1.7077034246611995
11387,5.26646001192859
11388,5.473053987072882
11389,5.83595051829956
11390,7.344007751664458
11391,6.931383978661643
11392,4.452141953658918
11393,5.135389862990578
11394,5.627961849961476
11395,3.7595993798637592
11396,5.875212592828344
11397,6.5699845610550796
11398,7.561397697963875
11399,2.0555242654813424
11400,4.852795169254884
11401,7.092380445677352
11402,7.595307513130815
11403,4.8594237660005755
11404,5.420544377978541
11405,7.329663350186814
11406,7.262260499044076
11407,4.279636155974113
11408,4.514856491377227
11409,3.8209819002721472
11410,7.673321211916329
11411,8.997985494927766
11412,3.4855940169211217
11413,5.4933703462402805
11414,6.1506265063428724
11415,5.068326748888206
11416,6.584900482766958
11417,6.278904957914545
11418,8.338974686388779
11419,7.208862725584848
11420,5.321343035010707
11421,3.933282612629117
11422,6.1026171800431825
11423,3.421030852714526
11424,7.769656369037166
11425,0.9905997634413166
11426,2.1708551562354237
11427,7.368837891192999
11428,8.688053070438665
11429,8.02333136833786
11430,3.804509377803136
11431,2.5041036534409473
11432,4.315426533133701
11433,6.015252142402159
11434,6.0149489026313425
11435,3.3665211450818258
11436,7.28474713024354
11437,6.241990293448198
11438,7.6935111273877865
11439,7.7320476650502235
11440,3.6506774596559834
11441,4.763025372939869
11442,4.076139054060773
11443,4.965667602936479
11444,4.4408603955602945
11445,8.81104554146379
11446,8.083331927031576
11447,2.207641075482324
11448,5.917346948133165
11449,6.7386676846048905
11450,6.332124493115667
11451,6.643005730447882
11452,3.163697491416729
11453,7.936135800631525
11454,4.4220662105043305
11455,5.715443682844905
11456,6.719861864894236
11457,6.608746348887479
11458,7.851688121573975
11459,8.779496508865874
11460,6.5502346165885434
11461,6.020881209932321
11462,5.038385806835726
11463,4.798276496828504
11464,5.993527394553437
11465,6.343261124100024
11466,7.9155244502743125
11467,7.157115982137299
11468,4.996941546167362
11469,5.865577310961443
11470,5.039711292071015
11471,8.136992342231746
11472,6.589018821745717
11473,4.048465280223262
11474,5.2277899594834665
11475,6.946513589039482
11476,5.003895026029172
11477,4.176321801313623
11478,6.022296591178062
11479,6.301890057266261
11480,7.457879014842993
11481,5.929946428336921
11482,6.9477147079979265
11483,8.172812651888519
11484,7.3843464803903265
11485,7.64631192987051
11486,6.627309199343213
11487,2.3665070354988904
11488,5.798991613622464
11489,7.587251670485457
11490,6.483981402289203
11491,3.0598796713245067
11492,7.358155178123912
11493,4.566659897608065
11494,4.744689776501943
11495,4.79241067350218
11496,6.19149080040385
11497,5.794772844482785
11498,5.230710342661774
11499,6.09263259311231
11500,1.988485607624283
11501,4.579891481477733
11502,5.414800465119049
11503,3.5152408313636436
11504,4.6934421827966375
11505,2.995587083286305
11506,8.520664871125822
11507,1.1189752060852647
11508,6.183014010107174
11509,7.159461633726749
11510,7.884643991465373
11511,6.315212981642771
11512,7.816380586559249
11513,9.858032967793848
11514,4.905011506005315
11515,6.079759261313951
11516,3.7587690151145168
11517,2.3779950170757664
11518,6.244099089907695
11519,6.18232813367035
11520,8.422134794372196
11521,8.864690517288068
11522,4.7467916906678385
11523,4.392054569056514
11524,6.932227788308329
11525,5.310123598438514
11526,6.389043412717689
11527,4.435681754973744
11528,6.449153126432827
11529,2.1662891266957787
11530,6.99233292180024
11531,5.679857493159388
11532,7.05769965364204
11533,2.7086064081495462
11534,3.6004282090405058
11535,5.648678566270136
11536,4.399338958984001
11537,6.079786940103057
11538,7.472241645821681
11539,7.209966650251888
11540,6.461706230267687
11541,5.1547789873787115
11542,7.984034599169819
11543,5.712781639351248
11544,4.869650601712211
11545,1.5516323648304555
11546,6.691591624099683
11547,6.1318950751644135
11548,7.5301334007308505
11549,5.257244023069028
11550,5.514604939301549
11551,6.3065475384043586
11552,8.126281304302418
11553,6.507535589649054
11554,4.386329837394716
11555,4.018549217132444
11556,5.181255738790311
11557,6.200833150469798
11558,6.433898286418012
11559,6.703271619829902
11560,6.4586359195564915
11561,2.4281026567873814
11562,2.9177755708664117
11563,2.2548120289297904
11564,5.553292153144031
11565,5.589897830602112
11566,8.568647243465332
11567,5.3716800249195025
11568,7.417308274893573
11569,3.8259830456207946
11570,7.227969507075771
11571,7.892416373572255
11572,6.351164042555899
11573,6.547549697164845
11574,5.377393609029791
11575,7.791355372112115
11576,7.524240670783732
11577,6.155510487057664
11578,7.476217123970642
11579,6.310617076470303
11580,3.169640194537222
11581,6.076390578560778
11582,6.074085139157288
11583,6.78753199972271
11584,6.502413979022337
11585,2.949084357168216
11586,4.890574079308174
11587,4.210322372218561
11588,7.895323342854849
11589,8.840332031469819
11590,5.424262180810276
11591,6.71555510451261
11592,2.3996547471521117
11593,2.0395083160384635
11594,6.147757750912376
11595,8.00582686272557
11596,3.7700406118285392
11597,5.02927617938028
11598,7.103221310690681
11599,5.1349165768694025
11600,2.7462855945038878
11601,5.297849157189412
11602,3.989464486903051
11603,6.280712132064353
11604,6.941724197320044
11605,7.444329608029508
11606,8.675832930678828
11607,4.537505350570368
11608,4.000224903541124
11609,6.544726595053406
11610,6.520410121617057
11611,4.308383052773888
11612,7.507134988059907
11613,8.7461363114033
11614,5.364798036392503
11615,7.8593299219247825
11616,8.05027536448508
11617,5.453954417912644
11618,7.186128412988141
11619,4.4615205082644875
11620,5.438825108169364
11621,7.6172549532242355
11622,6.696584729231897
11623,5.15314737061806
11624,7.484460068039509
11625,6.423538060937106
11626,7.015241055805163
11627,1.2697796056850998
11628,6.028125573567864
11629,7.600185809852298
11630,7.097797567258532
11631,6.740291036130735
11632,1.710252446773414
11633,3.1194737801669072
11634,8.646121710731165
11635,5.6745137096287435
11636,4.682014295570804
11637,5.993497376758641
11638,5.8472594147708365
11639,8.111493104289398
11640,6.081768013018301
11641,4.349420606849884
11642,9.922076810578115
11643,6.542209847988367
11644,5.78521644460157
11645,4.832523230767336
11646,3.7754734766975315
11647,4.761302966188372
11648,2.804189531057548
11649,7.854474068107724
11650,5.860992026989943
11651,4.613962249198503
11652,5.34366288531252
11653,4.375984352656747
11654,6.702569969443076
11655,9.10637290578408
11656,6.9188948053133785
11657,4.912737134976536
11658,7.424291911812889
11659,6.811787671743581
11660,7.502519383956583
11661,7.074055434252401
11662,6.010405200603775
11663,7.898621227307652
11664,7.322315698738474
11665,8.354944617755773
11666,6.76173634489793
11667,7.747144440437073
11668,6.2795078633914265
11669,8.15949204678956
11670,3.7230175254421054
11671,5.087590836705732
11672,4.058260352071715
11673,8.434317040357442
11674,6.593340866117854
11675,4.69517172487068
11676,8.034211340527358
11677,3.5743840383910745
11678,3.079631390342249
11679,2.243050821411245
11680,3.9862394400505594
11681,5.437605354247039
11682,6.073366997875345
11683,8.98780608841568
11684,3.645058020891505
11685,4.055025010867366
11686,3.8739242349172245
11687,4.341083679519605
11688,9.738563453157605
11689,7.996699990860142
11690,3.206250939502371
11691,5.529080435956752
11692,3.4329645738799295
11693,9.246858265038874
11694,8.033953810974602
11695,4.694361208750405
11696,1.8233452212430405
11697,6.099139536610046
11698,9.418886359541212
11699,2.899229186604157
11700,7.055627539254573
11701,1.2488445241686739
11702,2.539456266058777
11703,7.227364175491657
11704,8.124077797339599
11705,3.317867198475495
11706,5.434406778926799
11707,7.385414822947463
11708,6.866841191204265
11709,6.42203177526976
11710,6.746297813193187
11711,4.1459970692474375
11712,7.769090960534775
11713,1.7082362869568917
11714,8.226853455277332
11715,5.938745824675108
11716,5.467100288222524
11717,9.516047026452377
11718,3.018616588075402
11719,8.847470958644388
11720,7.670209427883614
11721,6.977262793763316
11722,1.2735339675157
11723,7.28211110232897
11724,9.217058908772827
11725,5.554813923547584
11726,2.3855546436980033
11727,8.466925897562685
11728,6.704292703311883
11729,6.352772983831027
11730,4.030976964110378
11731,5.883043364341805
11732,5.183593371243345
11733,7.52439686432783
11734,5.568503137411754
11735,4.883178095587306
11736,2.199070287730684
11737,7.346543544107859
11738,7.775732942859318
11739,5.854705548956917
11740,4.5481106119911905
11741,3.6493571012577366
11742,5.127424390205916
11743,3.1927670747515324
11744,6.7131188190673114
11745,6.450496791174415
11746,2.2442179599086827
11747,8.091250655963586
11748,1.7629996172634326
11749,5.088020394910675
11750,8.454046783663587
11751,5.839438113220146
11752,7.445807716476569
11753,5.100160970770211
11754,7.797573081219225
11755,8.490590467648596
11756,2.3911839306232165
11757,5.443587582895211
11758,6.534724594446425
11759,5.918436120336083
11760,4.610765941012467
11761,7.517731954966495
11762,3.862232930411023
11763,6.372426503520946
11764,9.69698909448746
11765,5.309859145858617
11766,6.106041483347068
11767,7.041246508419973
11768,4.845346608937749
11769,7.246155700563678
11770,6.778126383906174
11771,1.83060374957935
11772,6.3803282755502835
11773,6.3178060479272915
11774,5.721683924471545
11775,5.469479020244092
11776,6.621187939382027
11777,3.2271110696457908
11778,7.352977462323652
11779,7.743973051519819
11780,6.34085760028544
11781,7.993766228694195
11782,4.258465056395233
11783,6.59614764258122
11784,6.678490200210762
11785,8.475403179933652
11786,8.782385051012634
11787,4.815963517735217
11788,6.984506143472062
11789,4.754926917052341
11790,6.439169802405099
11791,4.1886900361065935
11792,9.686525206652597
11793,6.042927280133154
11794,8.148991689829822
11795,8.432366058398426
11796,5.133019885461158
11797,8.582099514265062
11798,6.78575050336257
11799,3.4233368216484736
11800,3.768715989366324
11801,7.097615836466043
11802,3.389608812875505
11803,7.936366622339596
11804,5.569151226520771
11805,6.689187352918155
11806,5.003526073908551
11807,7.9079639121650365
11808,7.493572436108742
11809,4.499155088247733
11810,8.310689754874103
11811,5.772744094448865
11812,4.886312152811259
11813,5.833833949411927
11814,6.421956249110482
11815,5.9848758688290955
11816,6.315787462450344
11817,4.2070173690698685
11818,3.6819114421273795
11819,5.201933103225638
11820,7.015827058258259
11821,2.934918343815697
11822,4.499135638524764
11823,4.8337558071622455
11824,7.880846975291215
11825,9.759107021716666
11826,7.064963618408694
11827,6.321647540843573
11828,3.6670943199972266
11829,5.539606665849953
11830,2.8535485667089384
11831,3.0713551033720585
11832,3.7509569657398876
11833,5.1456791066245415
11834,2.930299368809945
11835,7.266066754803547
11836,5.275190821561218
11837,4.511534756477826
11838,5.531998019931245
11839,5.3977390267592575
11840,6.725020221425118
11841,4.535007480432529
11842,2.8994607550068965
11843,6.283059079621527
11844,6.735930302112361
11845,4.440825903084565
11846,9.154409731007094
11847,8.151693989997367
11848,8.122864536619394
11849,3.418192583227848
11850,3.887877731806061
11851,9.172240730984958
11852,6.90076281134702
11853,8.174426412682797
11854,5.3954615994878985
11855,6.3545919442932455
11856,7.296051206828241
11857,8.024418279858159
11858,7.133354286485808
11859,6.27631875132648
11860,7.506263318592903
11861,3.590819408362174
11862,6.823787155840867
11863,5.75316904765093
11864,6.197102427752708
11865,5.431832493076099
11866,2.9320857919630243
11867,5.717400814829372
11868,5.490652693997692
11869,2.5076574493166452
11870,3.0614828651116253
11871,6.97447410158517
11872,8.946450649357196
11873,5.309095579093228
11874,6.840567970268142
11875,4.682114207376799
11876,9.511392980082187
11877,4.651979604550189
11878,9.922007870064677
11879,8.463268987192876
11880,2.7995940996223334
11881,4.801181682466018
11882,3.336320251667594
11883,3.2058011446644494
11884,5.513158738785648
11885,3.910920341125724
11886,6.261076417134386
11887,5.007231357342346
11888,1.90296584444244
11889,7.328871274171021
11890,4.772916245602557
11891,8.227212992106615
11892,1.6199918401753453
11893,6.242756324074743
11894,3.8049703296932362
11895,7.478851176095518
11896,6.579629508929881
11897,5.770776093337924
11898,3.8981749235360685
11899,6.981382438196131
11900,7.756109343601924
11901,7.111505110205828
11902,9.297913305219884
11903,5.063396061555329
11904,6.9414888695337975
11905,6.612359407946133
11906,5.87642138347172
11907,4.701964403095764
11908,9.162932255475344
11909,7.206831950712166
11910,8.564144754638106
11911,4.975478083102333
11912,5.839193749178787
11913,3.164699679858144
11914,5.0254513117617
11915,7.029870271589333
11916,6.088785065596587
11917,5.642411320940396
11918,7.006766214982379
11919,5.3856665215004265
11920,8.735382565793225
11921,8.268684856478986
11922,5.788669284044815
11923,6.063975244198181
11924,4.23428343383129
11925,4.401501491743009
11926,7.931918845040167
11927,3.7683177709882423
11928,6.639718598130132
11929,6.629336918433439
11930,6.144204055832882
11931,7.701697092290132
11932,6.881453063777805
11933,9.74678823871926
11934,4.9269111958555545
11935,3.3245070955485025
11936,4.067833126662536
11937,7.448540854827909
11938,6.094414367637123
11939,7.129008929494635
11940,2.4805507130937725
11941,5.625828597130887
11942,6.060354517042686
11943,5.5491897184023955
11944,2.031954445922295
11945,9.397387507542167
11946,7.8120932724959395
11947,3.185530885690858
11948,6.139721890368949
11949,3.6696235086939764
11950,4.1236206283342165
11951,6.545309982489751
11952,7.466241272857318
11953,6.242639785128182
11954,7.614654157373176
11955,9.822520523545085
11956,4.626091032957974
11957,5.435748782202049
11958,5.12250099311914
11959,7.150193483097883
11960,4.0999740285884565
11961,7.135383345298257
11962,6.838411312362858
11963,9.810207281781038
11964,6.987349575553316
11965,5.341980267992659
11966,8.406536951054072
11967,5.959651352162152
11968,8.222353717098441
11969,6.367941364606327
11970,4.797039626055114
11971,3.5736276192183976
11972,4.290470728629802
11973,7.39360675988707
11974,6.566536294324829
11975,4.015706837038361
11976,7.758192712023271
11977,4.441427994027433
11978,2.154480848023077
11979,5.8495890452091235
11980,3.787807868983403
11981,9.406569176112653
11982,7.42074328310165
11983,5.602633325331559
11984,6.78991210527837
11985,9.28075159372432
11986,5.025041287551679
11987,6.8389502219994345
11988,5.413059512663448
11989,6.481809947237598
11990,7.609337190908382
11991,6.329510899483732
11992,4.728732997285018
11993,3.8896436532702774
11994,9.315922600112955
11995,6.891841713387006
11996,3.8046234974681625
11997,6.503219840746207
11998,4.612794778308321
11999,5.40599553863411
12000,8.671682934205194
12001,7.895270162963397
12002,5.384530818158875
12003,1.580476165689512
12004,6.630851592086817
12005,4.371264091806948
12006,5.1637947505782575
12007,8.932276878655024
12008,8.25530505083438
12009,6.371876745366819
12010,4.344984556539063
12011,4.213016201630026
12012,3.3509565005124293
12013,5.108552577416009
12014,6.669597959954088
12015,3.989385049436979
12016,8.129852457677101
12017,3.7485786506889984
12018,4.3289987756328445
12019,5.029858915028229
12020,5.172770523252326
12021,2.7476392113363075
12022,4.982087959496329
12023,4.136205668518518
12024,5.349848531000632
12025,5.324016392151835
12026,4.1120420199257035
12027,4.837321901506997
12028,6.413870079490784
12029,4.108649327380948
12030,9.319285821208876
12031,5.114442505037485
12032,5.339603941645642
12033,8.379816624150276
12034,7.8127690903759905
12035,9.781967719382298
12036,6.742265022836574
12037,7.594442124792756
12038,9.478586066603603
12039,3.12112890077884
12040,7.681839793503433
12041,6.916720635661312
12042,7.394752546670728
12043,2.653548768805603
12044,5.024704591473421
12045,6.387121257339038
12046,6.760145321633361
12047,4.302398336773762
12048,6.140762558059435
12049,8.229298457736283
12050,6.840739428973012
12051,7.710329389240091
12052,8.805255864238088
12053,6.950094818704746
12054,6.261867055784462
12055,7.674977425432539
12056,8.729328079493914
12057,8.942869276915497
12058,6.951709191434088
12059,3.8358940382889304
12060,9.545245225401704
12061,8.062953401128468
12062,5.665725770583943
12063,6.619039879482612
12064,7.707031909957732
12065,7.79408827103863
12066,5.310015057729272
12067,9.757483943172524
12068,5.069612927194098
12069,5.967033967003559
12070,8.395504548757055
12071,6.843894786663601
12072,6.775562949006844
12073,3.518577591197256
12074,5.8307909059932745
12075,8.566928727850149
12076,6.173412816730411
12077,3.0460419989789704
12078,4.019369164394759
12079,5.597171929619773
12080,6.527550558462878
12081,4.481268252300534
12082,2.0342072983430355
12083,4.982574377346671
12084,6.8365617444193605
12085,6.395009052884205
12086,6.814544747601399
12087,7.935542361300039
12088,7.055438777926249
12089,6.3411681260514055
12090,5.345442489585553
12091,3.3302029490270453
12092,6.304988602112741
12093,5.790239884046849
12094,5.02885205983483
12095,1.9212666020770688
12096,6.405973972472166
12097,3.5777002472224506
12098,6.221226851175104
12099,5.94851604856405
12100,4.403206175439539
12101,7.858666024555203
12102,8.7537278087983
12103,6.064971430483164
12104,6.0048731697958315
12105,8.557814466816069
12106,5.454889211763178
12107,8.133503152469522
12108,5.806286175481111
12109,6.778677054072903
12110,6.7352328627970515
12111,6.192297700617661
12112,6.198882344710615
12113,5.9736868659760765
12114,7.570970874192174
12115,7.162068658176787
12116,7.109294097725288
12117,5.992614441714105
12118,5.310032323079368
12119,6.977996408242209
12120,5.793661531764292
12121,4.004305746260326
12122,5.229257941498493
12123,9.871495583284133
12124,5.768332853651848
12125,8.098270235432004
12126,9.052924719203107
12127,7.319748604830003
12128,7.732776372921263
12129,6.8526894197741814
12130,5.626219407792331
12131,7.776380291417843
12132,4.836406890618822
12133,5.927955191434948
12134,6.260937358550098
12135,4.689010540994799
12136,4.313325556302201
12137,1.2043115897606536
12138,2.6464930943363902
12139,3.2821798184433186
12140,3.655627084438172
12141,9.20886907711378
12142,8.77668838627182
12143,7.593485039193154
12144,4.563380418574573
12145,8.480905426847386
12146,9.021752290906019
12147,7.641499280313941
12148,8.015585118606996
12149,5.888190210482515
12150,2.5997326395508447
12151,8.039698041046583
12152,7.990203359553242
12153,8.877416413755977
12154,6.840176784679247
12155,6.295428276578399
12156,9.18139819899959
12157,4.2381605689146395
12158,7.211622811192807
12159,8.658590712236713
12160,9.3450385968017
12161,2.386542802302304
12162,2.7501639411106154
12163,7.647402196816532
12164,6.241793665542688
12165,7.958374742947747
12166,7.894575970396866
12167,6.236366946547629
12168,7.113215099436591
12169,3.50613195557513
12170,6.610236177035164
12171,5.946594001947794
12172,5.764423596054161
12173,1.478914491805627
12174,2.7473955372884937
12175,5.992541740602551
12176,7.488483918758413
12177,9.759401716682664
12178,4.761662719902467
12179,7.313623858347643
12180,9.425311971064172
12181,3.4967657446331804
12182,6.914882379281162
12183,2.734227193680647
12184,7.8576682153516755
12185,6.514451962108558
12186,4.157098808473925
12187,7.6893391202702475
12188,4.4958796586521474
12189,4.872394927954556
12190,1.5195841272419144
12191,7.336781935736935
12192,7.995879358647296
12193,8.470069782381321
12194,6.621609568321268
12195,8.240130267545961
12196,6.372497128371144
12197,6.9521676895223905
12198,8.469286738306488
12199,2.692966964190721
12200,5.35585913405692
12201,4.545766831825924
12202,2.1625105546095167
12203,2.4358246969243456
12204,6.313406802411199
12205,4.5483521486062815
12206,4.93391221764425
12207,6.07375930397829
12208,2.903091803175577
12209,5.444390720907599
12210,5.245023970008019
12211,5.240123237559029
12212,8.341142615443223
12213,5.973096608450918
12214,4.265230744693894
12215,4.178230530461274
12216,7.6739559682618586
12217,5.035253462966752
12218,6.077626044533515
12219,5.183406689573523
12220,8.488260002827277
12221,5.146429411218294
12222,3.3062861859254005
12223,8.20593890622372
12224,4.517909820717135
12225,6.303105100001193
12226,7.67873341900208
12227,8.56318462177922
12228,4.4098756154797805
12229,8.22231633506782
12230,7.367016065269652
12231,7.868870111653659
12232,4.667997690196926
12233,8.202583880618224
12234,5.595080412479875
12235,5.915618855677816
12236,8.733333234728502
12237,6.704635854407573
12238,9.19441136699727
12239,4.054966154935461
12240,8.48026732820268
12241,3.1075526526532395
12242,7.628845942430577
12243,6.159999899221614
12244,6.31926910955793
12245,3.6107858490084084
12246,3.391720758155044
12247,6.529733407555925
12248,3.5889132022574706
12249,7.437365479542909
12250,5.6825479845120075
12251,9.15007422056862
12252,4.11744937812135
12253,8.901523238123753
12254,6.94160075053319
12255,7.811368874508844
12256,3.675234024210359
12257,6.035907416936697
12258,5.068123770441092
12259,3.4823712646269502
12260,2.646672300740137
12261,4.0840423308193845
12262,8.144924950498941
12263,6.101255102595425
12264,5.383220440688324
12265,6.602993517150742
12266,4.942781666197896
12267,5.722203226652733
12268,4.746684967079933
12269,6.984487118804443
12270,6.614010491623487
12271,3.090772672391831
12272,3.9101862372517133
12273,5.493810135606676
12274,5.37090344679697
12275,8.624923111622294
12276,6.102798388980767
12277,7.092846727220586
12278,4.058161184748145
12279,6.715456641877832
12280,6.250259922408133
12281,6.335825464785734
12282,9.110996843843239
12283,4.312039900565013
12284,5.59915776363395
12285,7.58592832888902
12286,8.088327795122032
12287,4.821524592424117
12288,7.843787546951898
12289,4.2470127157965
12290,4.213282384072013
12291,5.178785162372457
12292,5.248115504428049
12293,7.274345799536099
12294,5.893779258494074
12295,3.217130110057922
12296,4.20840310416699
12297,3.8425568382782953
12298,8.23175179145371
12299,3.984301414655307
12300,3.897757966897409
12301,6.7415844176649555
12302,2.4776834539114323
12303,2.1822934104449048
12304,4.098481269602686
12305,3.796217565727541
12306,6.11057657978164
12307,9.125794069519134
12308,4.6777125613681045
12309,5.277098107835769
12310,7.231851016986034
12311,5.472203107808814
12312,5.017021657723992
12313,8.003701952483677
12314,6.57015844185162
12315,3.970254802137917
12316,7.864579858444749
12317,5.5187947022494805
12318,4.14954906457565
12319,5.29080455757821
12320,6.012433130277886
12321,6.840365571520182
12322,5.678046306445835
12323,7.482146597830433
12324,4.553755792697953
12325,8.058471660050355
12326,4.081213777061349
12327,9.168260031022921
12328,4.909646989736259
12329,6.915674680387464
12330,8.394124381136795
12331,4.129552334347036
12332,5.96734569963537
12333,6.8134305509268955
12334,7.885584855072081
12335,6.500513585908709
12336,5.952146742147616
12337,2.98916183483005
12338,5.882512231890497
12339,6.714743053571529
12340,6.403766395868516
12341,7.115759553115411
12342,7.2244538709010655
12343,9.912724170736722
12344,3.1433401367620086
12345,1.9920338664555337
12346,4.818949216528078
12347,4.118320876621247
12348,7.621995513098305
12349,7.0560558486758245
12350,8.977134048698323
12351,8.886649998676255
12352,6.436150100695866
12353,5.279138466907188
12354,6.897466166354189
12355,6.67488995810435
12356,8.846225489740432
12357,3.7259593690569974
12358,6.148453580692884
12359,4.68264659496657
12360,4.644964547750957
12361,5.9551277009009045
12362,4.6976857362118425
12363,6.7718104837371325
12364,4.616708600571493
12365,7.982830474186846
12366,8.4973974829715
12367,3.7831366754554443
12368,4.46348420237938
12369,8.992164204612227
12370,5.019261998345656
12371,5.419958542318195
12372,5.674130009289461
12373,5.849638162980219
12374,6.808720520259673
12375,7.643150751193204
12376,8.799996699184726
12377,9.403463834191859
12378,8.824845974466864
12379,6.525672434138695
12380,8.447073332673382
12381,4.448527352867352
12382,4.825444924861209
12383,5.827593998078652
12384,1.0187125171200317
12385,4.275621270472711
12386,5.27310219183322
12387,3.848017631370286
12388,3.2112154003553943
12389,6.849766275226479
12390,4.438894750962747
12391,4.871517771898892
12392,7.476436479388317
12393,5.265746990353166
12394,2.987680544554055
12395,6.161549694335525
12396,8.697989835992871
12397,7.223217045384333
12398,6.647695461011431
12399,4.694022039092425
12400,8.321179547812685
12401,3.681393174957299
12402,7.047527753417428
12403,6.176261812917513
12404,5.818514561082063
12405,3.9402260373552798
12406,6.0799333257124015
12407,4.87090421248136
12408,3.825616116568418
12409,6.318216466042688
12410,4.556836096023979
12411,5.417489378357424
12412,8.97700527495611
12413,8.510485211293293
12414,5.950944098790454
12415,6.2818036901983145
12416,4.183908925155384
12417,0.9465271295195355
12418,6.181628109711173
12419,8.875928511777879
12420,4.831279753853873
12421,7.311276908146576
12422,4.893526584702039
12423,8.357986525680817
12424,3.1067192033765605
12425,6.438923282352496
12426,3.320772849531328
12427,7.964608132599234
12428,7.540460263897656
12429,4.6714335754898455
12430,7.823839248556845
12431,3.9638992858127913
12432,6.12557171635505
12433,6.487915073700074
12434,9.005338923032982
12435,7.860280243687894
12436,5.137336398949963
12437,9.902880364883123
12438,5.4726733060367545
12439,6.156805497887209
12440,9.268429134623725
12441,6.817530163927747
12442,4.4865490207141265
12443,8.323482379734758
12444,6.339235784192365
12445,6.52378677781718
12446,5.299604014590102
12447,6.807482895518677
12448,5.9876003035053795
12449,6.530070503668408
12450,8.613272670609275
12451,8.993936586742509
12452,5.73830570115303
12453,7.467160402180833
12454,6.915744130181173
12455,5.070172914086649
12456,4.79401594358484
12457,8.308539130725269
12458,5.83422870836588
12459,0.30398970877050435
12460,6.104230882543071
12461,9.514852033573213
12462,6.047153221955337
12463,4.400878408509948
12464,7.188550763825658
12465,7.150428705312482
12466,5.375714938197288
12467,7.678799587335432
12468,7.670501040827092
12469,8.269335835418799
12470,6.271008573708073
12471,5.445224436508421
12472,5.238587238111567
12473,5.542677211887741
12474,7.7891612361386
12475,3.3862924021163296
12476,1.5075122185518592
12477,8.625721952078049
12478,9.078802721178691
12479,5.562882343590024
12480,7.738142572842514
12481,4.769338508695594
12482,9.58504399046727
12483,6.4173345290575785
12484,4.997214790500612
12485,5.113395758356383
12486,6.186766741565597
12487,6.476663365754327
12488,6.3649346232679
12489,5.252932283820799
12490,6.947722635851731
12491,4.803550341980983
12492,6.255225498713736
